iid,gender,age,field_of_study,race,imprace,imprelig,goal,date,go_out,career,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,attr,sinc,intel,fun,amb,shar,avg_attr,avg_sinc,avg_intel,avg_fun,avg_amb,avg_shar,yes_freq
17,1,30,13,2,1,1,3,3,2,2,8,2,9,7,7,5,4,2,6,4,2,7,9,7,7,2,2,35,15,25,10,5,10,6.888888888888889,7.333333333333333,8.555555555555555,6.111111111111111,6.444444444444445,6.666666666666667,0.7777777777777778
21,0,21,5,4,8,10,6,7,4,10,10,8,10,5,5,5,2,1,3,7,10,4,7,4,8,5,2,12,18,20,16,16,18,5.071428571428571,7.428571428571429,7.928571428571429,5.714285714285714,6.785714285714286,5,0.21428571428571427
22,0,27,9,1,1,2,1,6,2,5,1,2,2,8,8,8,1,2,6,8,8,8,9,7,7,8,8,20,20,20,10,10,20,4.545454545454546,6.7272727272727275,6.636363636363637,5.454545454545454,6.090909090909091,4.181818181818182,0.18181818181818185
23,0,21,3,4,9,6,1,1,1,3,2,2,3,9,7,6,6,7,7,10,9,10,10,10,10,10,3,10,20,40,10,10,10,5.846153846153846,7,6.6923076923076925,6,6.076923076923077,4.923076923076923,0.4615384615384616
27,0,22,3,3,1,5,1,6,2,9,7,6,8,8,7,6,8,7,8,8,5,5,5,5,7,7,8,17,10,18,20,25,10,8.25,7.166666666666667,6.833333333333333,7.583333333333333,6.333333333333333,5.666666666666667,0.9166666666666666
33,0,30,3,2,4,8,6,6,1,6,4,6,10,7,8,6,6,8,6,10,10,8,8,6,6,7,9,30,20,30,10,0,10,5.785714285714286,7.642857142857143,7.928571428571429,6.714285714285714,7.071428571428571,5.714285714285714,0.21428571428571427
36,0,26,2,2,7,8,2,5,2,4,6,1,4,6,7,7,7,1,3,9,1,9,6,6,7,5,1,20,25,20,15,15,5,6.461538461538462,7.153846153846154,7.3076923076923075,6.230769230769231,7.384615384615385,5.230769230769231,0.6153846153846154
43,1,24,8,2,1,1,6,6,3,2,8,9,6,5,7,7,2,5,5,9,6,7,4,6,5,2,1,25,35,30,10,0,0,4.0625,6.375,7.0625,4.5625,6.4375,3.9375,0.1875
47,1,30,8,2,2,2,1,6,1,2,6,7,2,8,7,6,3,7,4,7,4,5,8,8,7,2,1,20,20,25,25,5,5,4,5.833333333333333,6.5,5.555555555555555,5.944444444444445,4.611111111111111,0.05555555555555555
52,1,21,1,2,10,9,1,4,1,1,8,5,3,6,3,4,3,3,3,3,7,4,6,3,5,4,2,15,20,15,30,5,15,3.875,6.5,7.0625,5,6.1875,4.6875,0.1875
53,1,28,4,2,2,2,2,6,2,4,8,4,3,10,9,8,8,4,4,9,5,7,9,9,9,7,3,40,15,20,10,5,10,6.6,6.933333333333334,7.6,5.6,7.4,5.333333333333333,0.4
60,0,29,3,6,3,10,4,6,2,6,3,1,9,9,5,5,3,1,5,5,2,10,7,6,9,5,5,5,20,25,15,15,20,4.888888888888889,7,6.333333333333333,6.777777777777778,6.222222222222222,4.666666666666667,0.2222222222222222
66,1,29,8,3,1,1,2,6,4,7,4,2,3,6,4,3,3,6,4,8,6,4,8,4,6,4,2,20,25,15,15,53,20,5,7.25,6.875,6.375,6.625,4.625,0.25
67,1,22,1,6,1,1,6,5,2,1,9,9,6,7,6,6,4,4,4,6,6,3,9,9,9,2,1,20,15,20,20,5,10,6.428571428571429,7.857142857142857,7.714285714285714,7,7,5,0.42857142857142855
72,1,22,5,2,8,1,5,6,1,7,8,3,7,10,6,6,7,2,9,5,6,7,7,6,8,8,4,21,20,19,20,10,10,6.4,7.4,6.5,5,5.6,4.8,0.2
93,0,29,5,2,2,2,1,5,1,2,3,2,6,10,7,6,8,7,8,7,5,8,8,6,5,7,6,14,20,18,24,18,6,6.833333333333333,7.833333333333333,7.866666666666666,7.433333333333334,6.9,6.266666666666667,0.7333333333333333
96,1,26,5,3,3,6,1,7,1,2,5,8,7,10,10,8,10,6,8,8,3,8,9,8,7,7,3,10,20,20,22,6,22,4.4375,7,7.625,5.25,7.1875,4.75,0
102,1,32,10,2,2,6,1,4,4,2,9,9,9,9,4,4,7,2,5,5,4,4,9,3,5,5,2,30,10,30,20,10,0,4.375,7.125,7.1875,5,6.25,4.125,0.125
120,0,20,6,3,1,4,5,4,3,6,5,4,4,8,7,5,3,1,5,10,6,10,9,6,8,3,5,10,10,35,35,8,2,7.8,6.6,7.5,7.3,6.9,6.2,0.7
123,1,18,5,4,3,5,2,5,1,4,9,9,8,8,3,2,5,5,6,2,7,2,7,7,7,7,5,50,10,20,5,5,10,6.375,9,7.25,5.5,6.625,4.375,0.375
131,1,19,5,4,4,1,2,7,3,10,5,1,5,5,5,5,3,6,4,8,7,6,8,7,6,5,3,25,10,20,20,10,15,4.833333333333333,8,6.833333333333333,4.333333333333333,6.333333333333333,1.5,0.16666666666666666
146,0,36,6,2,1,7,4,7,1,2,5,2,5,5,8,8,3,1,3,10,8,8,8,5,8,8,3,18.18,18.18,18.18,18.18,13.64,13.64,5.384615384615385,7,7.615384615384615,5.230769230769231,6.153846153846154,5.230769230769231,0.38461538461538464
148,0,27,8,4,7,4,5,4,1,7,7,4,6,9,9,9,5,2,1,10,10,9,9,5,7,9,7,15.09,16.98,16.98,18.87,18.87,13.21,6.833333333333333,6.833333333333333,7.25,6.5,6.916666666666667,5.333333333333333,0.75
152,0,27,13,4,2,3,1,4,3,2,4,1,4,8,9,8,5,5,7,10,5,9,10,9,9,7,1,14,20,20,14,18,14,7,7.923076923076923,7.846153846153846,5.6923076923076925,6.6923076923076925,4.384615384615385,0.4615384615384616
154,0,27,8,2,8,3,6,4,1,7,10,7,8,8,6,6,6,1,6,8,7,7,8,6,6,3,2,15.38,17.31,17.31,17.31,17.31,15.38,7.785714285714286,7.857142857142857,7.571428571428571,7.214285714285714,7.571428571428571,6,0.8571428571428571
159,1,28,10,2,7,2,1,6,2,2,7,7,6,9,9,8,6,4,5,8,7,7,9,8,9,7,2,15.91,20.45,20.45,20.45,11.36,11.36,3.909090909090909,7.545454545454546,8.090909090909092,5.545454545454546,7.090909090909091,4.363636363636363,0.09090909090909093
163,1,26,9,2,1,1,4,3,3,2,6,2,2,4,8,8,4,1,1,8,1,6,6,4,6,2,1,12,20,20,20,16,12,6.928571428571429,7.714285714285714,7.642857142857143,7.142857142857143,7.071428571428571,6.785714285714286,0.5714285714285714
169,1,28,10,2,2,3,2,6,2,2,10,7,8,9,9,7,7,1,6,4,2,7,6,8,8,4,4,17.78,20,17.78,15.56,15.56,13.33,8.23076923076923,8.153846153846153,8.615384615384615,7.769230769230769,7.615384615384615,7,0.9230769230769232
172,1,27,8,2,5,7,1,3,1,7,7,8,7,8,4,5,5,6,8,7,4,6,8,8,7,6,3,17.78,17.78,22.22,20,15.56,6.67,7,8.272727272727273,8.272727272727273,7.818181818181818,8.090909090909092,7.272727272727272,0.5454545454545454
177,0,22,13,2,8,3,2,5,2,7,5,9,6,8,6,4,2,3,7,9,7,6,7,3,4,5,1,15.09,16.98,16.98,16.98,18.87,15.09,5,7.125,7.25,6.875,7.625,5.5,0
179,0,30,6,3,5,1,1,6,3,2,5,5,10,10,7,7,5,1,7,10,1,8,8,7,9,10,9,19.15,21.28,17.02,17.02,12.77,12.77,8.11111111111111,7.888888888888889,8.444444444444445,8.222222222222221,7.777777777777778,6.333333333333333,0.7777777777777778
183,0,24,11,2,1,1,1,7,3,6,9,6,8,9,8,8,9,9,9,7,8,8,9,9,10,8,1,20,22.5,17.5,22.5,10,7.5,6.333333333333333,6.777777777777778,6.888888888888889,6.777777777777778,6,5.888888888888889,0.2222222222222222
187,1,26,8,2,10,5,2,4,1,7,3,5,10,5,10,10,1,2,1,10,5,8,8,10,10,1,1,16.98,16.98,18.87,16.98,13.21,16.98,4.875,5.875,6,5.75,5.75,6.125,0.125
190,1,25,13,2,1,1,2,7,3,9,7,7,8,3,2,2,6,5,9,8,2,4,7,9,10,3,1,15.56,20,20,20,13.33,11.11,6.666666666666667,6.666666666666667,6.888888888888889,8,6.888888888888889,5.777777777777778,0.5555555555555556
